timestamp,mocap_x(ned),mocap_y(ned),mocap_z(ned),mocap_q_w,mocap_q_x,mocap_q_y,mocap_q_z,vel_x(linear_diff),vel_y(linear_diff),vel_z(linear_diff),acc_x(linear_diff),acc_y(linear_diff),acc_z(linear_diff),pos_x(sliding_diff),pos_y(sliding_diff),pos_z(sliding_diff),vel_x(sliding_diff),vel_y(sliding_diff),vel_z(sliding_diff),acc_x(sliding_diff),acc_y(sliding_diff),acc_z(sliding_diff)
1526471087065103089,0.649138,-0.73212,-1.60073,0.968029,0.00529693,-0.0877274,-0.234937,-0.516296,-1.02725,-0.110038,-2.48099,1.79383,-0.196612,0.638825,-0.730985,-1.60169,-0.792513,-0.533397,-0.11387,-0.269031,4.5134,-0.358893
1526471087073460324,0.644755,-0.740205,-1.60185,0.966628,-0.00023136,-0.0873143,-0.240845,-0.561218,-1.01092,-0.106717,-2.48299,1.79381,-0.196821,0.634992,-0.73933,-1.60282,-0.771156,-0.525131,-0.120473,-0.104849,4.43325,-0.425562
1526471087082192793,0.639487,-0.748594,-1.60247,0.967,0.00190811,-0.0839749,-0.240533,-0.602542,-0.961485,-0.0717969,-3.39142,2.59429,1.462,0.630625,-0.747992,-1.60353,-0.750608,-0.517267,-0.118394,0.0599485,4.3467,-0.378424
1526471087089994677,0.634805,-0.75657,-1.60371,0.965886,-0.00306736,-0.0826574,-0.245405,-0.603231,-0.960661,-0.0712149,-3.4217,2.62097,1.5173,0.626772,-0.755466,-1.60464,-0.731652,-0.509872,-0.124976,0.207527,4.26959,-0.442495
1526471087098223598,0.629712,-0.764594,-1.60447,0.965349,-0.00409677,-0.0797755,-0.248437,-0.609679,-0.997446,-0.123478,-3.42271,2.62186,1.51914,0.622372,-0.76346,-1.60548,-0.713606,-0.503593,-0.124898,0.35527,4.18368,-0.40944
1526471087106719252,0.624451,-0.772577,-1.60508,0.9652,-0.00294149,-0.0808709,-0.248675,-0.619009,-0.940679,-0.0728414,-0.763091,0.907425,0.00947151,0.617598,-0.771658,-1.60617,-0.69642,-0.497822,-0.12224,0.500767,4.09252,-0.357927
1526471087115120116,0.619122,-0.780618,-1.60593,0.964941,-0.00354334,-0.0760669,-0.251179,-0.634106,-0.956857,-0.101513,-0.674437,0.850277,-0.0408508,0.612755,-0.779665,-1.60696,-0.68024,-0.492628,-0.120667,0.63936,4.00046,-0.313742
1526471087123407426,0.613497,-0.788957,-1.60624,0.964827,0.000930502,-0.0716002,-0.252946,-0.634358,-0.957126,-0.101991,-0.911584,-0.924394,-1.68983,0.607693,-0.787625,-1.6074,-0.666755,-0.488795,-0.115251,0.762639,3.9058,-0.247838
1526471087132106197,0.608125,-0.797139,-1.60697,0.964339,-0.00131385,-0.0676307,-0.255881,-0.647219,-0.972357,-0.0616634,-0.919489,-0.98355,-1.7448,0.602292,-0.79602,-1.608,-0.653632,-0.485962,-0.110932,0.883586,3.80292,-0.186318
1526471087139970720,0.602639,-0.805481,-1.60771,0.96404,-0.00343425,-0.0632062,-0.258107,-0.647433,-0.972611,-0.0609913,-0.919752,-0.985522,-1.74663,0.597455,-0.803572,-1.60861,-0.641452,-0.484131,-0.107593,0.991624,3.70764,-0.13457
1526471087148216692,0.597152,-0.813858,-1.60839,0.963516,-0.00511118,-0.0593273,-0.260945,-0.680564,-1.03666,-0.0877556,-1.83104,-3.13187,0.496428,0.591878,-0.811728,-1.60927,-0.638387,-0.484256,-0.104424,0.983669,3.60228,-0.0830831
1526471087156698246,0.591631,-0.822336,-1.60899,0.962929,-0.00714964,-0.0564044,-0.263695,-0.651367,-1.00027,-0.0714377,-1.86141,-3.20342,0.571196,0.586212,-0.820219,-1.60988,-0.634754,-0.485769,-0.100091,0.976601,3.49019,-0.023462
1526471087165121551,0.585998,-0.830831,-1.60955,0.962317,-0.00892398,-0.0515951,-0.266842,-0.668415,-1.00838,-0.0656934,0.632677,1.51058,1.28062,0.580643,-0.828666,-1.61041,-0.630852,-0.488223,-0.0947811,0.96953,3.37629,0.0413901
1526471087173437988,0.580296,-0.839501,-1.61011,0.961828,-0.0106986,-0.0488965,-0.269039,-0.668699,-1.00851,-0.0655976,0.715813,1.66771,1.30427,0.575075,-0.837093,-1.61091,-0.628317,-0.491922,-0.0892905,0.951973,3.2605,0.106066
1526471087182062661,0.574637,-0.848273,-1.61054,0.961254,-0.0126189,-0.0471475,-0.271311,-0.670613,-1.02918,-0.058642,-0.101556,-1.13121,0.445828,0.569256,-0.845972,-1.61133,-0.626592,-0.497277,-0.0824495,0.926868,3.13659,0.179235
1526471087189967569,0.568822,-0.857163,-1.61102,0.960542,-0.0145219,-0.0439471,-0.274257,-0.670645,-1.02952,-0.0585261,-0.128802,-1.22451,0.417213,0.56394,-0.854156,-1.6117,-0.62518,-0.50318,-0.0760718,0.901626,3.02053,0.245825
1526471087198672611,0.562943,-0.866195,-1.61142,0.959977,-0.0165329,-0.0422355,-0.276382,-0.703455,-1.07819,-0.0534258,-0.12971,-1.22762,0.416259,0.557741,-0.863484,-1.61208,-0.627326,-0.511951,-0.0688199,0.853981,2.88723,0.319323
1526471087206531574,0.556952,-0.875381,-1.61176,0.959318,-0.0190076,-0.0403529,-0.278781,-0.704002,-1.07901,-0.0533408,-1.32339,-2.00946,0.223306,0.552239,-0.871935,-1.61233,-0.628622,-0.52073,-0.0612792,0.813239,2.76488,0.390684
1526471087215194194,0.550815,-0.884804,-1.61201,0.95878,-0.0209327,-0.0380311,-0.280815,-0.733572,-1.12556,-0.0355203,-1.36318,-2.03552,0.216875,0.545807,-0.881622,-1.61254,-0.633504,-0.532858,-0.0522999,0.752246,2.62429,0.472022
1526471087223604680,0.544421,-0.894377,-1.61238,0.95796,-0.0241026,-0.0358579,-0.283628,-0.759863,-1.13803,-0.0445514,-3.20823,-3.40975,0.504878,0.53954,-0.891096,-1.61281,-0.6386,-0.545661,-0.0446227,0.691069,2.48554,0.541784
1526471087232004799,0.538141,-0.904053,-1.61236,0.957086,-0.0274514,-0.0366293,-0.286168,-0.747792,-1.15158,0.00221591,-3.26973,-3.45556,0.514478,0.533231,-0.900724,-1.61278,-0.644258,-0.559887,-0.0336732,0.62722,2.34377,0.631295
1526471087240164647,0.531449,-0.913999,-1.61251,0.95616,-0.0317736,-0.034834,-0.289025,-0.747591,-1.1518,0.00299536,-3.27178,-3.45708,0.514798,0.526873,-0.910283,-1.61279,-0.651725,-0.575279,-0.0236938,0.556983,2.20264,0.712341
1526471087248398709,0.524519,-0.92408,-1.61253,0.955084,-0.0365842,-0.0337973,-0.29212,-0.829543,-1.22047,-0.0101823,-2.82573,-3.32937,1.35714,0.520135,-0.920204,-1.61273,-0.661756,-0.592652,-0.0130752,0.476588,2.05624,0.795687
1526471087256811007,0.517442,-0.934241,-1.61259,0.954084,-0.0416164,-0.0324326,-0.294857,-0.84098,-1.20809,-0.00754114,-2.81086,-3.32511,1.38522,0.513018,-0.930555,-1.61268,-0.673726,-0.611948,-0.00297828,0.388288,1.90346,0.872748
1526471087265393512,0.510147,-0.944551,-1.6126,0.952919,-0.0465006,-0.0308411,-0.298047,-0.849891,-1.20144,-0.00151883,-1.25109,0.971448,0.53895,0.505575,-0.941269,-1.61261,-0.68723,-0.632892,0.00701195,0.293777,1.74512,0.945187
1526471087273617954,0.502716,-0.954893,-1.61265,0.951742,-0.0517324,-0.0287834,-0.301135,-0.850039,-1.20133,-0.00141846,-1.1991,1.11467,0.510741,0.498337,-0.951604,-1.6126,-0.700916,-0.653784,0.0132442,0.200788,1.59194,0.946925
1526471087282220431,0.495135,-0.965322,-1.6128,0.950596,-0.0560742,-0.0276207,-0.304073,-0.891457,-1.23381,-0.011351,-2.42787,-1.82215,-0.547807,0.490501,-0.962621,-1.6127,-0.71702,-0.677083,0.0171971,0.0976643,1.42888,0.922771
1526471087289940614,0.487314,-0.97575,-1.61299,0.949508,-0.0603421,-0.0257526,-0.306807,-0.892148,-1.23435,-0.0115165,-2.46883,-1.92005,-0.583092,0.48335,-0.972531,-1.61283,-0.73223,-0.69853,0.0196561,0.00286222,1.28182,0.892714
1526471087298405949,0.479404,-0.986209,-1.61328,0.948574,-0.0635718,-0.0256125,-0.309048,-0.970593,-1.28953,-0.0294586,-2.47019,-1.92331,-0.584268,0.47507,-0.983739,-1.61306,-0.751694,-0.724029,0.0207374,-0.109832,1.11651,0.849379
1526471087306885902,0.471353,-0.996512,-1.61357,0.947647,-0.066349,-0.024812,-0.311365,-0.949776,-1.21631,-0.0342064,-2.36793,0.621578,-0.915207,0.466703,-0.994918,-1.61333,-0.771573,-0.749747,0.021056,-0.223478,0.951168,0.80126
1526471087314954950,0.463172,-1.00673,-1.61397,0.946605,-0.0680275,-0.0231428,-0.314286,-0.949429,-1.21509,-0.0342856,-2.36452,0.706408,-0.926239,0.458653,-1.00549,-1.61366,-0.790943,-0.774271,0.0201215,-0.332594,0.794397,0.748615
1526471087323392298,0.454892,-1.01691,-1.61439,0.945512,-0.0683984,-0.02237,-0.317535,-0.996427,-1.23552,-0.0497219,-2.3644,0.709235,-0.926606,0.449979,-1.01663,-1.61407,-0.812711,-0.800672,0.0181379,-0.451033,0.629369,0.688361
1526471087331846690,0.446387,-1.02705,-1.61502,0.94441,-0.068358,-0.0190841,-0.321019,-1.00586,-1.19931,-0.0741205,-2.25091,0.682164,-1.57666,0.441172,-1.02771,-1.61463,-0.835092,-0.827021,0.0144631,-0.570891,0.465083,0.619913
1526471087339927906,0.437736,-1.03701,-1.61559,0.943411,-0.0667381,-0.0182101,-0.324331,-1.00602,-1.1987,-0.0745272,-2.24713,0.681262,-1.59832,0.432634,-1.03818,-1.6152,-0.857061,-0.851868,0.0103545,-0.686642,0.30974,0.551859
1526471087348342362,0.429142,-1.0468,-1.61617,0.942404,-0.0652193,-0.0178374,-0.327571,-1.04473,-1.19756,-0.0694266,-2.247,0.681232,-1.59905,0.423536,-1.04907,-1.61583,-0.881055,-0.877937,0.0054522,-0.810076,0.148375,0.478341
1526471087356718807,0.420349,-1.05656,-1.61687,0.941103,-0.0624492,-0.0173731,-0.331849,-1.04963,-1.16602,-0.0831637,-1.77584,1.31632,-0.404768,0.414403,-1.05976,-1.61653,-0.905159,-0.903303,-0.000374505,-0.932814,-0.00972307,0.401163
1526471087364703588,0.411265,-1.06631,-1.61784,0.93944,-0.0585899,-0.0143436,-0.337363,-1.04971,-1.1655,-0.0833926,-1.76014,1.33749,-0.364959,0.405524,-1.06985,-1.61739,-0.928989,-0.927102,-0.00769292,-1.05179,-0.158374,0.320267
1526471087373609631,0.402316,-1.07567,-1.61874,0.93828,-0.0533201,-0.0147084,-0.341426,-1.06736,-1.1315,-0.110397,-1.07331,2.02037,-1.57071,0.395377,-1.08103,-1.61843,-0.956833,-0.953434,-0.0167815,-1.18773,-0.322432,0.226644
1526471087382016909,0.393338,-1.08525,-1.61907,0.936098,-0.0511147,-0.0168883,-0.347597,-1.06789,-1.13989,-0.0403365,-1.05041,2.04313,-1.6109,0.386076,-1.09122,-1.61909,-0.980701,-0.976154,-0.0225505,-1.30627,-0.469588,0.151989
1526471087390133903,0.384054,-1.09472,-1.61982,0.934126,-0.0461031,-0.0189607,-0.353445,-1.0679,-1.14003,-0.0391688,-1.04965,2.04389,-1.61224,0.37691,-1.10097,-1.61983,-1.00465,-0.997565,-0.0292627,-1.42296,-0.608683,0.0748234
1526471087398476924,0.374727,-1.10398,-1.6205,0.931814,-0.0406164,-0.0171993,-0.360245,-1.12963,-1.13799,-0.0862337,-2.45574,-0.184188,0.885544,0.367216,-1.11096,-1.62061,-1.03078,-1.01941,-0.0364543,-1.54732,-0.749724,-0.00515935
1526471087406929357,0.365199,-1.11294,-1.62135,0.929561,-0.0338932,-0.0157023,-0.36677,-1.12726,-1.0616,-0.0997093,-2.50261,-0.258458,0.968803,0.35725,-1.12082,-1.6215,-1.05774,-1.03949,-0.0448026,-1.67374,-0.883645,-0.0906006
1526471087414961515,0.355498,-1.12238,-1.62198,0.926729,-0.0290162,-0.016483,-0.374245,-1.12722,-1.06033,-0.0999339,-2.50417,-0.260933,0.971579,0.347684,-1.13015,-1.62226,-1.08346,-1.05819,-0.0518682,-1.79286,-1.00769,-0.166178
1526471087423599643,0.345685,-1.13142,-1.62258,0.92406,-0.0232814,-0.0161853,-0.381193,-1.16984,-1.10755,-0.0743324,-1.63058,1.16263,0.490321,0.337053,-1.14019,-1.62302,-1.11307,-1.07812,-0.0587768,-1.92692,-1.13849,-0.242078
1526471087432300760,0.335612,-1.14049,-1.62306,0.921554,-0.0175077,-0.0145827,-0.387582,-1.15797,-1.04363,-0.0555719,-1.60146,1.21008,0.474279,0.326368,-1.14987,-1.62358,-1.14189,-1.09338,-0.0624504,-2.05621,-1.24285,-0.287653
1526471087440364096,0.325503,-1.14948,-1.62359,0.918643,-0.0115522,-0.014376,-0.394658,-1.15777,-1.04257,-0.0552592,0.642633,3.78719,1.1156,0.316531,-1.15835,-1.62409,-1.16708,-1.09771,-0.0648208,-2.16741,-1.21955,-0.305235
1526471087448214493,0.315118,-1.15839,-1.62397,0.916346,-0.00609559,-0.0127071,-0.400138,-1.28561,-1.12356,-0.0573307,0.717436,3.8731,1.13698,0.30648,-1.16702,-1.62447,-1.19487,-1.10885,-0.0643412,-2.2883,-1.28649,-0.277207
1526471087456716045,0.304523,-1.16748,-1.62434,0.912899,9.25774e-05,-0.0109791,-0.408039,-1.24692,-1.07001,-0.0436719,0.719929,3.87596,1.13769,0.29509,-1.17686,-1.62487,-1.22807,-1.12635,-0.063402,-2.42978,-1.39851,-0.243116
1526471087464903145,0.293895,-1.17656,-1.62466,0.909924,0.00481232,-0.00981648,-0.41463,-1.24627,-1.06911,-0.0434442,-3.46255,-0.916493,0.503353,0.284219,-1.18579,-1.62518,-1.25827,-1.13275,-0.0612984,-2.55683,-1.38126,-0.200927
1526471087473273125,0.283109,-1.18567,-1.62503,0.907052,0.00905166,-0.00861638,-0.420834,-1.29258,-1.09781,-0.0418724,-3.60197,-1.07624,0.482208,0.272897,-1.19513,-1.62553,-1.28983,-1.14107,-0.0595239,-2.68747,-1.37505,-0.160921
1526471087482184914,0.272448,-1.19507,-1.62526,0.90273,0.0133545,-0.00537058,-0.429967,-1.19782,-1.05545,-0.025624,2.59041,0.728481,1.01286,0.260982,-1.20521,-1.62578,-1.32057,-1.15108,-0.0557679,-2.80951,-1.37711,-0.104996
1526471087489988926,0.261201,-1.20411,-1.62554,0.900436,0.0169684,-0.00491313,-0.434631,-1.19624,-1.05474,-0.0253532,2.79682,0.788639,1.03055,0.250887,-1.21346,-1.62599,-1.33843,-1.15238,-0.0524021,-2.80268,-1.33023,-0.056005
1526471087498345113,0.250232,-1.21355,-1.62587,0.896711,0.0199605,-0.00369025,-0.442152,-1.37175,-1.14243,-0.0376925,2.8037,0.790644,1.03113,0.239175,-1.2232,-1.62629,-1.36959,-1.16611,-0.0497663,-2.92474,-1.40664,-0.0117207
1526471087506804632,0.239237,-1.22305,-1.62619,0.892769,0.0225853,-0.00273691,-0.449939,-1.30102,-1.12275,-0.0371411,-3.95884,-2.61634,-0.417833,0.227668,-1.23289,-1.62659,-1.39224,-1.1744,-0.0469517,-2.93725,-1.39288,0.0334808
1526471087515100544,0.227632,-1.23226,-1.62654,0.890466,0.0248328,-0.00225208,-0.454366,-1.29985,-1.12243,-0.0371319,-4.18425,-2.7299,-0.466132,0.216071,-1.24212,-1.62692,-1.41804,-1.17838,-0.0449708,-3.01255,-1.35221,0.0683058
1526471087523331057,0.216293,-1.24166,-1.62693,0.887369,0.0267545,-0.00172622,-0.460281,-1.38685,-1.12634,-0.0447872,-4.19177,-2.73369,-0.467742,0.204624,-1.25143,-1.6273,-1.43853,-1.18315,-0.0449806,-3.00517,-1.31556,0.0575951
1526471087531967463,0.204922,-1.25093,-1.62733,0.883656,0.0279915,0.00168677,-0.467296,-1.3178,-1.074,-0.047017,-0.784051,1.78198,-0.394991,0.192496,-1.2612,-1.62774,-1.45918,-1.18759,-0.0459105,-2.98983,-1.27322,0.0316425
1526471087540052205,0.193177,-1.26026,-1.62755,0.881216,0.0302548,-0.00031859,-0.471745,-1.31664,-1.07312,-0.0470542,-0.67046,1.9325,-0.392565,0.181225,-1.27013,-1.62792,-1.47572,-1.18887,-0.0418605,-2.95814,-1.21856,0.0839618
1526471087548477729,0.18149,-1.26971,-1.62792,0.877946,0.031971,-0.000205783,-0.47769,-1.41752,-1.13656,-0.0357942,-0.666674,1.93752,-0.392485,0.169055,-1.27977,-1.62827,-1.49579,-1.19294,-0.0412933,-2.94026,-1.17535,0.0823574
1526471087556648321,0.169853,-1.27932,-1.62849,0.873974,0.0322107,0.00211141,-0.484899,-1.41921,-1.13761,-0.0356065,-3.99412,-2.42713,0.433827,0.157433,-1.28913,-1.62883,-1.51143,-1.19633,-0.0448219,-2.90029,-1.12991,0.030841
1526471087565148067,0.158074,-1.28866,-1.62885,0.870233,0.0309807,-0.000383946,-0.491665,-1.40489,-1.13661,-0.0551532,-4.10504,-2.57262,0.461371,0.145114,-1.29888,-1.62923,-1.5283,-1.19928,-0.0454526,-2.86082,-1.07908,0.0102227
1526471087573368718,0.146031,-1.29798,-1.62926,0.866054,0.0294509,0.00362735,-0.49907,-1.40465,-1.13659,-0.0554789,0.704916,-0.0266152,-1.13352,0.133221,-1.30808,-1.62964,-1.54277,-1.19918,-0.0464846,-2.81284,-1.01475,-0.0153384
1526471087582035921,0.133936,-1.30748,-1.62959,0.860869,0.0311771,0.0061657,-0.507833,-1.42889,-1.11451,-0.0444184,0.865248,0.0582515,-1.18668,0.120434,-1.31796,-1.62998,-1.55875,-1.20026,-0.0447984,-2.76514,-0.952909,0.0158718
1526471087590005941,0.121904,-1.31647,-1.62992,0.85762,0.0304111,0.000879777,-0.513383,-1.42929,-1.11414,-0.044234,0.870592,0.0610804,-1.18845,0.108941,-1.32659,-1.63026,-1.56964,-1.19663,-0.0426579,-2.70361,-0.874876,0.050455
1526471087598422961,0.109694,-1.32552,-1.63041,0.853161,0.0292223,0.00104403,-0.520828,-1.47849,-1.10127,-0.0495589,-2.82003,1.36471,0.188796,0.0963204,-1.33589,-1.63078,-1.58402,-1.19399,-0.0457425,-2.65121,-0.797846,0.00186843
1526471087606847696,0.0972465,-1.33418,-1.63058,0.84974,0.0299987,-0.00232583,-0.526342,-1.47755,-1.0288,-0.0206814,-2.94305,1.40817,0.234704,0.083668,-1.34484,-1.63095,-1.59704,-1.18798,-0.0414828,-2.59185,-0.707001,0.0561845
1526471087614605882,0.0846212,-1.34248,-1.63082,0.84621,0.028425,-0.00467334,-0.53207,-1.47753,-1.02759,-0.0202001,-2.94715,1.40962,0.236235,0.0719297,-1.35276,-1.63114,-1.60844,-1.17966,-0.0379892,-2.53428,-0.613278,0.10199
1526471087623540824,0.0719962,-1.35053,-1.63096,0.841919,0.0277671,-0.00538093,-0.538862,-1.51203,-0.980614,-0.0227234,-1.38909,4.69059,1.04065,0.057648,-1.36187,-1.63127,-1.62875,-1.1697,-0.0329418,-2.51451,-0.504474,0.161855
1526471087632078364,0.0591585,-1.35819,-1.63101,0.837081,0.02724,-0.00605048,-0.546368,-1.50382,-0.898772,-0.00652987,-1.33715,4.79995,1.06746,0.0447595,-1.36987,-1.63129,-1.63811,-1.15503,-0.0266899,-2.43562,-0.38341,0.228069
1526471087640101828,0.046162,-1.36559,-1.63099,0.83289,0.0265334,-0.00593224,-0.55277,-1.50368,-0.897408,-0.00625998,-1.33542,4.8036,1.06835,0.0325199,-1.37704,-1.63123,-1.64669,-1.13886,-0.0199265,-2.36074,-0.262768,0.294972
1526471087648365660,0.0330316,-1.37256,-1.63085,0.828566,0.0256489,-0.00521138,-0.55928,-1.60245,-0.882569,0.00957586,-3.5655,3.97797,1.29333,0.0193436,-1.38422,-1.63105,-1.65946,-1.12076,-0.0117547,-2.30246,-0.134766,0.370169
1526471087656974597,0.0197468,-1.37919,-1.63057,0.823697,0.0262427,-0.0027712,-0.566416,-1.54414,-0.771317,0.03273,-3.63984,3.95045,1.30083,0.00543149,-1.39133,-1.63072,-1.67308,-1.09953,-0.0017382,-2.2438,0.00495379,0.455863
1526471087665234010,0.00621315,-1.38527,-1.63032,0.819197,0.0246284,-0.000691412,-0.572983,-1.54316,-0.769462,0.0331159,3.27625,6.61341,1.39236,-0.00779053,-1.39761,-1.63038,-1.68324,-1.07592,0.00795134,-2.1723,0.147575,0.537051
1526471087673616098,-0.00733922,-1.39099,-1.62998,0.814558,0.0238549,0.00238659,-0.579587,-1.62621,-0.710284,0.0353422,3.50678,6.70217,1.39541,-0.0215022,-1.40359,-1.62995,-1.69505,-1.04967,0.0184709,-2.10811,0.297846,0.621908
1526471087681626230,-0.0209723,-1.39635,-1.6296,0.809809,0.0233042,0.00614404,-0.586198,-1.62759,-0.709298,0.0353793,3.51447,6.70513,1.39551,-0.03465,-1.40889,-1.62949,-1.70528,-1.02228,0.0287731,-2.0415,0.44686,0.702815
1526471087689950323,-0.034728,-1.40133,-1.6292,0.804818,0.0235666,0.0101847,-0.592966,-1.67595,-0.634476,0.0474235,-5.07629,5.5029,0.606094,-0.0489408,-1.41406,-1.62897,-1.72467,-0.992012,0.039682,-2.08108,0.605616,0.786311
1526471087698804351,-0.0485143,-1.40589,-1.62864,0.800489,0.0224863,0.0150894,-0.598735,-1.55904,-0.51607,0.0624465,-5.36265,5.46282,0.57978,-0.0638092,-1.41908,-1.62829,-1.73653,-0.957266,0.0523468,-2.01162,0.780149,0.879701
1526471087706678796,-0.062357,-1.41017,-1.62815,0.795939,0.0220194,0.0200669,-0.604643,-1.55709,-0.514097,0.0626969,6.68962,7.13829,0.901913,-0.0765729,-1.42305,-1.62773,-1.74142,-0.923842,0.0625081,-1.92319,0.94084,0.952423
1526471087715207329,-0.0763394,-1.41422,-1.62771,0.791434,0.0226864,0.0243418,-0.610349,-1.69402,-0.508474,0.0568942,7.09136,7.19414,0.91265,-0.0911829,-1.42709,-1.62717,-1.75323,-0.886411,0.0714575,-1.86195,1.11694,1.00337
1526471087723547590,-0.0901164,-1.41802,-1.62717,0.787433,0.0218969,0.0280221,-0.615374,-1.65257,-0.45652,0.0646737,-5.23497,3.53922,0.1437,-0.105042,-1.43065,-1.62658,-1.75885,-0.84795,0.0798979,-1.7706,1.29269,1.0382
1526471087731759455,-0.104011,-1.42158,-1.62673,0.783628,0.021437,0.0321584,-0.620026,-1.65188,-0.455654,0.0648033,-5.64585,3.41739,0.118068,-0.118753,-1.43384,-1.62608,-1.76379,-0.808624,0.0849668,-1.67897,1.46824,1.02102
1526471087740152492,-0.117967,-1.42483,-1.62629,0.779458,0.0213626,0.0348958,-0.625117,-1.67682,-0.410742,0.0530239,-5.65954,3.41333,0.117214,-0.132948,-1.43679,-1.62559,-1.76935,-0.767064,0.089256,-1.58868,1.64987,0.995593
1526471087748580404,-0.131816,-1.42804,-1.6259,0.77579,0.0207916,0.0374846,-0.629534,-1.64379,-0.380993,0.0471028,0.150593,3.03032,-0.674609,-0.147053,-1.43949,-1.62514,-1.77241,-0.724222,0.0923788,-1.48753,1.83371,0.961203
1526471087756863902,-0.145786,-1.43099,-1.6257,0.771982,0.0206042,0.0398491,-0.63406,-1.64324,-0.380498,0.0470041,0.344264,3.01755,-0.701003,-0.160871,-1.44186,-1.62484,-1.77398,-0.681014,0.0932402,-1.38306,2.01583,0.913995
1526471087765245619,-0.159793,-1.43368,-1.62547,0.768393,0.0193654,0.042397,-0.638278,-1.6782,-0.339217,0.0263659,0.35072,3.01713,-0.701883,-0.174967,-1.44401,-1.62457,-1.77556,-0.636297,0.0932987,-1.27859,2.20124,0.861612
1526471087773540958,-0.173749,-1.43614,-1.62529,0.765205,0.0177456,0.0436853,-0.642058,-1.67878,-0.338529,0.0260219,-1.34353,1.74513,-0.839811,-0.188856,-1.44586,-1.62436,-1.77562,-0.591041,0.0923777,-1.16995,2.38581,0.804586
1526471087781611975,-0.187619,-1.43842,-1.6251,0.76244,0.0155168,0.0450037,-0.645306,-1.69983,-0.290641,0.0224653,-1.4,1.70273,-0.844408,-0.202361,-1.44744,-1.62417,-1.77471,-0.546248,0.090902,-1.06151,2.56588,0.746143
1526471087790076594,-0.201678,-1.44042,-1.62502,0.758611,0.0137198,0.0452356,-0.649827,-1.66159,-0.236793,0.00905744,-1.40189,1.70132,-0.844562,-0.216832,-1.44885,-1.62405,-1.77569,-0.498517,0.0882428,-0.958358,2.7551,0.679478
1526471087798499230,-0.215618,-1.44209,-1.62497,0.755783,0.0120795,0.0445373,-0.653194,-1.65511,-0.198876,0.00630252,0.870007,5.46565,-0.791912,-0.230937,-1.44995,-1.624,-1.77307,-0.449901,0.0847011,-0.840672,2.94467,0.609057
1526471087806949835,-0.229384,-1.44362,-1.62504,0.751583,0.0109214,0.0452539,-0.657994,-1.62948,-0.181244,-0.00746879,0.945737,5.59113,-0.790157,-0.244893,-1.45079,-1.62404,-1.76801,-0.400355,0.0799412,-0.714165,3.13512,0.533107
1526471087815026959,-0.243081,-1.44465,-1.62499,0.748866,0.00982053,0.043028,-0.66125,-1.62905,-0.18095,-0.00769831,0.948261,5.59532,-0.790098,-0.258069,-1.45125,-1.62407,-1.76122,-0.351827,0.0752001,-0.587121,3.31858,0.459976
1526471087823508414,-0.256801,-1.44528,-1.62511,0.745363,0.0083271,0.0421097,-0.665276,-1.65529,-0.101389,-0.00468027,0.0246402,3.95461,-0.450848,-0.272122,-1.45139,-1.6242,-1.75519,-0.299626,0.0691373,-0.460021,3.51281,0.378658
1526471087831699079,-0.270477,-1.4455,-1.62519,0.741367,0.00700692,0.0409204,-0.669814,-1.65573,-0.100063,-0.00462997,-0.00614712,3.89992,-0.43954,-0.285457,-1.45112,-1.62434,-1.74682,-0.247803,0.0628455,-0.328704,3.70237,0.298675
1526471087840143887,-0.284021,-1.4453,-1.62532,0.737316,0.00584057,0.0388717,-0.674403,-1.63656,-0.00314749,-0.0125002,-0.00717337,3.89809,-0.439163,-0.29924,-1.45044,-1.62454,-1.73792,-0.192902,0.055736,-0.194154,3.89993,0.213983
1526471087848509236,-0.297387,-1.44469,-1.62538,0.732608,0.00599968,0.0369944,-0.679618,-1.59845,0.0714972,-0.00741095,2.19739,6.81466,-0.120222,-0.312615,-1.44932,-1.62471,-1.72638,-0.137026,0.0486757,-0.0520746,4.09771,0.130745
1526471087856644624,-0.310678,-1.44368,-1.62547,0.72738,0.00573173,0.0350068,-0.685318,-1.59782,0.0727413,-0.00732613,2.27087,6.91188,-0.10959,-0.32549,-1.44782,-1.62489,-1.71372,-0.0812681,0.0416098,0.0896351,4.29195,0.049647
1526471087864730875,-0.323988,-1.44213,-1.62562,0.721408,0.00662748,0.0337853,-0.691654,-1.63918,0.156737,-0.014647,2.27332,6.91512,-0.109236,-0.338389,-1.44586,-1.62511,-1.70155,-0.0241856,0.0340794,0.226722,4.48764,-0.0325772
1526471087873410968,-0.336984,-1.44025,-1.62569,0.71508,0.00752049,0.0323124,-0.698255,-1.49954,0.215339,-0.00763121,3.91568,5.81434,-0.0121918,-0.35218,-1.44329,-1.62531,-1.68772,0.0386108,0.0262582,0.374725,4.69972,-0.118412
