timestamp,mocap_x(ned),mocap_y(ned),mocap_z(ned),mocap_q_w,mocap_q_x,mocap_q_y,mocap_q_z,vel_x(linear_diff),vel_y(linear_diff),vel_z(linear_diff),acc_x(linear_diff),acc_y(linear_diff),acc_z(linear_diff),pos_x(sliding_diff),pos_y(sliding_diff),pos_z(sliding_diff),vel_x(sliding_diff),vel_y(sliding_diff),vel_z(sliding_diff),acc_x(sliding_diff),acc_y(sliding_diff),acc_z(sliding_diff)
1526440935579376738,0.699988,2.94872,-0.0813494,0.700942,0.000202423,-0.00171158,-0.713216,-0.000397369,0.000145367,0.000416605,-0.00840834,-0.0748065,0.175523,0.699989,2.94872,-0.0813503,-0.000223544,-0.000134837,0.000200314,-0.0040185,-0.010374,0.0127872
1526440935587491909,0.699992,2.94872,-0.0813469,0.700888,0.000233087,-0.00175546,-0.713269,-0.000412151,0.00014226,0.000429951,-0.00824005,-0.0818636,0.189266,0.699989,2.94872,-0.0813461,-0.000132473,-0.000168701,0.000444567,-0.00259651,-0.010058,0.0150553
1526440935596109122,0.699993,2.94867,-0.0812774,0.700672,0.001189,-0.00170297,-0.713481,0.000283868,-0.00305212,0.00423906,0.0390819,-0.187455,0.227141,0.699991,2.94865,-0.0812534,2.6396e-05,-0.00214656,0.00286679,-0.000508302,-0.0221276,0.0288937
1526440935604101558,0.699993,2.94867,-0.0812773,0.700652,0.00121622,-0.00171141,-0.7135,0.000295469,-0.00310536,0.00430255,0.0406593,-0.190975,0.228403,0.699992,2.94866,-0.0812606,7.50511e-05,-0.00135688,0.00208662,0.000355655,-0.0155246,0.0223622
1526440935612730106,0.699992,2.94867,-0.0812863,0.700627,0.00132799,-0.00165063,-0.713524,-4.09179e-05,6.10868e-05,-0.000454156,0.0407119,-0.191092,0.228445,0.699993,2.94866,-0.0812776,7.71977e-05,-0.00103015,0.00112334,0.000488624,-0.0116437,0.0146929
1526440935620758019,0.699996,2.94867,-0.0812755,0.700645,0.00129948,-0.00166447,-0.713507,-4.65244e-05,0.000113861,-0.000533435,-0.0116001,0.117792,-0.17955,0.699996,2.94867,-0.0812674,0.000220967,-0.00056599,0.00131611,0.0023284,-0.00695203,0.0161658
1526440935629252130,0.699991,2.94867,-0.0812766,0.700633,0.00134571,-0.00163699,-0.713519,-5.75348e-05,1.60875e-05,0.000566242,-0.0133438,0.128088,-0.19315,0.699993,2.94867,-0.0812669,1.49616e-05,-0.000412761,0.0010002,7.98625e-05,-0.00460576,0.0124184
1526440935637430449,0.699993,2.94872,-0.0813473,0.700921,0.000240488,-0.00171353,-0.713237,-5.77183e-05,1.4458e-05,0.000584569,-0.00109382,-0.00149377,0.0583835,0.699993,2.94873,-0.0813554,3.59368e-06,0.00139907,-0.00129557,-3.6904e-05,0.00677303,-0.000460371
1526440935646060337,0.69991,2.94854,-0.0812131,0.700633,0.000201203,-0.0020705,-0.713519,-0.00477823,-0.00772709,0.00372477,-0.000685483,-0.00581317,0.0667679,0.699888,2.94854,-0.0812022,-0.00259128,-0.0027044,0.00223447,-0.0140852,-0.0112475,0.0163884
1526440935654124820,0.699991,2.94872,-0.0813535,0.700907,0.000187601,-0.00164862,-0.713251,-0.00485691,-0.00785611,0.00377711,-0.277914,-0.455929,0.187085,0.699985,2.94871,-0.0813457,4.71135e-05,0.00107975,-0.00105325,-0.000141562,0.00600802,0.000664378
1526440935662574759,0.699987,2.94872,-0.0813456,0.700938,0.000174169,-0.00167772,-0.71322,0.00452223,0.010346,-0.00782801,-0.287155,-0.470933,0.191096,0.699986,2.94873,-0.0813546,0.000108138,0.00160032,-0.00104659,0.000823866,0.0108309,0.000688802
1526440935670711416,0.699991,2.94872,-0.0813557,0.700948,0.000186253,-0.00171967,-0.71321,0.00467855,0.0106494,-0.00802143,-0.287463,-0.471433,0.19123,0.699992,2.94873,-0.0813636,0.000337499,0.00127453,-0.0010723,0.00341581,0.00746624,0.000183733
1526440935678950517,0.699998,2.94872,-0.081349,0.700883,0.000232696,-0.00162375,-0.713275,0.000765172,0.000105906,-0.000337702,0.209331,0.294312,-0.153849,0.700001,2.94872,-0.0813544,0.00066902,0.000619976,-0.000386507,0.00682267,0.00191555,0.00592251
1526440935687374133,0.69999,2.94867,-0.0812691,0.70065,0.00125381,-0.00170008,-0.713502,-0.000947446,-0.00556461,0.00932153,0.225891,0.319837,-0.165351,0.699994,2.94866,-0.0812529,0.000186853,-0.00129239,0.00222161,0.00237943,-0.00961879,0.0200149
1526440935696157198,0.699991,2.94867,-0.0812837,0.700693,0.00121564,-0.00175499,-0.71346,5.76145e-05,-9.27435e-05,-0.00147874,-0.0322207,-0.000498875,-0.0696151,0.699993,2.94866,-0.0812763,9.12231e-05,-0.000820163,0.00104615,0.0011159,-0.00475386,0.0111609
1526440935704277294,0.699988,2.94866,-0.0812723,0.700652,0.00121995,-0.00164629,-0.7135,7.43655e-05,-1.54572e-06,-0.00165875,-0.0408244,-0.0111767,-0.0664239,0.69999,2.94865,-0.0812646,-0.00011638,-0.000801073,0.00130512,-0.00117116,-0.00387322,0.0133712
1526440935712598854,0.699989,2.94872,-0.081355,0.700937,0.000187528,-0.00167046,-0.713221,-0.000116399,0.00295163,-0.00429115,-0.0411112,-0.0115327,-0.0663175,0.699988,2.94873,-0.0813625,-0.00014475,0.00127717,-0.00120112,-0.00151448,0.00855931,-0.000270887
1526440935720871068,0.699992,2.94871,-0.0813551,0.700914,0.000178633,-0.00161222,-0.713244,-0.000119578,0.00300085,-0.00433502,-0.00830116,0.120619,-0.113932,0.69999,2.94872,-0.0813647,-1.67127e-05,0.000665811,-0.000855623,0.000154732,0.00325315,0.00320464
1526440935729225700,0.699989,2.94866,-0.0812784,0.700671,0.00123723,-0.00158328,-0.713481,1.53212e-06,-0.00329178,0.00445838,-0.00720749,0.125024,-0.115519,0.699989,2.94865,-0.0812669,-3.79687e-05,-0.00132458,0.00172661,-0.000169988,-0.00852599,0.0172003
1526440935737513786,0.699989,2.94872,-0.0813562,0.700916,0.000225448,-0.00170261,-0.713242,3.55063e-06,-0.00339665,0.00460494,-0.00717103,0.125171,-0.115572,0.699989,2.94872,-0.0813598,-5.49101e-05,0.000743936,-0.000718612,-0.000425438,0.00374696,0.00384673
1526440935745679301,0.699901,2.94859,-0.081295,0.700898,-0.000915619,-0.00203569,-0.713258,-0.00525777,-0.00455925,-0.000914882,-0.200451,-0.290411,0.129415,0.699884,2.94858,-0.0812857,-0.00258392,-0.0024797,0.0014046,-0.0140304,-0.0117601,0.0161722
1526440935754127251,0.699985,2.94871,-0.0813591,0.700925,0.000161614,-0.00167679,-0.713233,0.00970872,0.0146879,-0.00747699,-0.206894,-0.304264,0.137581,0.699983,2.94871,-0.0813661,0.000133896,0.000774759,-0.000799127,0.000365357,0.00432694,0.00350672
1526440935762363733,0.699984,2.94871,-0.0813485,0.700923,0.000237138,-0.0017363,-0.713235,0.00995816,0.0150087,-0.00758635,0.874688,1.12359,-0.381947,0.699985,2.94872,-0.0813503,0.000152425,0.000839594,3.92497e-05,0.00066837,0.0050427,0.010172
1526440935770791221,0.699994,2.94866,-0.0812919,0.700672,0.00124174,-0.00166884,-0.713481,0.00070059,-0.00292944,0.00383661,0.91074,1.17119,-0.399265,0.699997,2.94865,-0.0812748,0.000617589,-0.00114948,0.00214575,0.00504556,-0.00677131,0.0226445
1526440935779458885,0.699993,2.94866,-0.0812886,0.700692,0.00117928,-0.00182261,-0.713461,-0.000137089,0.000221658,0.000442619,-0.54049,-0.797112,0.440699,0.699999,2.94865,-0.081274,0.000477074,-0.000596036,0.00165478,0.00316175,-0.00145228,0.0175649
1526440935787590701,0.699989,2.94871,-0.0813511,0.700917,0.00017762,-0.00173517,-0.713241,-0.00015105,0.000274177,0.000386052,-0.588865,-0.862722,0.468698,0.699992,2.94872,-0.0813533,5.9314e-05,0.00130758,-0.000525106,-0.000895164,0.0102117,0.00513935
1526440935795928930,0.699989,2.94866,-0.0812911,0.700712,0.00116835,-0.00175872,-0.713441,-0.000244506,-0.000123542,-0.000143029,-0.590477,-0.864909,0.469632,0.69999,2.94865,-0.0812789,-8.88825e-05,-0.000671144,0.00159894,-0.00268289,-0.00144799,0.0175238
1526440935804083139,0.69999,2.94867,-0.0812875,0.700688,0.00122814,-0.00171462,-0.713465,-0.000246064,-0.000130171,-0.000151847,-0.0239606,-0.0426419,-0.00768239,0.699989,2.94866,-0.0812753,-0.000107939,-0.000107387,0.00133595,-0.00278659,0.00377464,0.0141185
1526440935812805412,0.69999,2.94872,-0.0813593,0.700896,0.000200978,-0.00171118,-0.713261,7.57769e-05,0.00348468,-0.0039795,-0.00507668,-0.015233,-0.0235929,0.699989,2.94874,-0.0813707,-0.000111401,0.00196885,-0.00116743,-0.00259751,0.0164654,0.000153269
1526440935820748174,0.699993,2.94866,-0.0812847,0.700653,0.00124438,-0.00172309,-0.713499,8.11409e-05,0.00354492,-0.00404329,-0.00444722,-0.0143194,-0.0241232,0.699992,2.94866,-0.0812805,7.85823e-05,-0.000140977,0.00125904,-0.000387402,0.00463465,0.0132316
1526440935829205200,0.699991,2.94866,-0.0812805,0.700702,0.00121156,-0.00173482,-0.713451,3.35175e-05,-0.00354341,0.0046582,0.0106097,-0.131815,0.184281,0.699992,2.94866,-0.0812699,3.34416e-05,-0.000325234,0.00137085,-0.00103717,0.00254627,0.0135263
1526440935837482825,0.699988,2.94866,-0.0812743,0.700664,0.00125426,-0.00166993,-0.713489,3.27237e-05,-0.00366155,0.00480323,0.0111116,-0.135731,0.191228,0.699989,2.94865,-0.0812624,-0.000168233,-0.000389906,0.00128541,-0.00329609,0.00164653,0.0115752
1526440935846069633,0.699992,2.94866,-0.0812738,0.700682,0.00122065,-0.00175911,-0.71347,9.09067e-05,-6.10258e-05,0.00047495,0.00365993,0.195085,-0.233409,0.69999,2.94865,-0.0812654,-3.54944e-05,-0.000144853,0.000818229,-0.00156038,0.00438418,0.00665746
1526440935854051810,0.699987,2.94865,-0.0812767,0.700707,0.00130344,-0.00175867,-0.713446,9.18764e-05,-1.0171e-06,0.000402812,0.00341154,0.206113,-0.247564,0.699988,2.94865,-0.0812718,-0.000163796,-0.000105185,0.000346021,-0.00307964,0.00479148,0.00187597
1526440935862923938,0.699903,2.94853,-0.0812233,0.700598,0.000154624,-0.00201677,-0.713553,-0.00519737,-0.0075532,0.00295,-0.303191,-0.422838,0.133703,0.699877,2.9485,-0.0812018,-0.00287409,-0.00343287,0.00224492,-0.0178387,-0.0114969,0.0133502
1526440935870976396,0.699992,2.94871,-0.0813566,0.700886,0.000193672,-0.00165869,-0.713271,-0.00528552,-0.00767907,0.00299246,-0.313411,-0.443803,0.146412,0.699982,2.94868,-0.081348,-9.73648e-05,0.000514445,-0.00110427,-0.00366546,0.00603533,-0.0027292
1526440935879396108,0.699989,2.94865,-0.0812858,0.700674,0.00123411,-0.00171595,-0.713479,0.0050286,0.00723037,-0.00367912,-0.313752,-0.444502,0.146835,0.699988,2.94865,-0.0812778,0.000177765,-0.00061102,0.000974586,-0.00067915,-0.00216567,0.00933016
1526440935887577459,0.69999,2.94871,-0.0813602,0.700941,0.0001348,-0.00162349,-0.713218,0.0052005,0.00747886,-0.00379031,0.397243,0.574591,-0.259394,0.69999,2.94872,-0.0813686,0.000231205,0.00136782,-0.00138354,0.000148239,0.00966132,-0.00392139
1526440935896170869,0.699985,2.94865,-0.0812857,0.700684,0.00121124,-0.00171077,-0.713469,-0.000150918,0.000194528,-5.61838e-05,0.420943,0.608561,-0.272935,0.699987,2.94865,-0.0812762,-4.38627e-05,-0.000732621,0.00114906,-0.00275371,-0.00272163,0.00981126
1526440935904391391,0.699984,2.94865,-0.0812792,0.700648,0.00123233,-0.00170333,-0.713504,-0.000240108,7.31224e-05,6.05163e-06,-0.29876,-0.405485,0.209163,0.699985,2.94865,-0.0812689,-0.00014778,-0.000378011,0.00110887,-0.00396776,0.000955873,0.00839173
1526440935912322440,0.699988,2.9487,-0.0813558,0.700922,0.000169488,-0.00173815,-0.713236,0.00020647,0.00287525,-0.00426831,-0.32275,-0.439287,0.225233,0.699986,2.94871,-0.0813603,-5.38292e-05,0.00139587,-0.00126068,-0.00259949,0.0119455,-0.00477012
1526440935920656021,0.699993,2.9487,-0.0813518,0.700873,9.00776e-05,-0.00169416,-0.713284,0.000544993,0.000357379,0.000400961,-0.32355,-0.440414,0.225768,0.699993,2.94871,-0.0813613,0.000241768,0.00120626,-0.000890388,0.000560826,0.00940395,-0.00116231
1526440935929267821,0.699987,2.9487,-0.081355,0.700902,0.000180537,-0.00167389,-0.713256,-0.000691927,-0.000293504,-0.000356583,-0.0283421,-0.0289271,-0.00656593,0.699989,2.94871,-0.0813623,-3.73095e-05,0.000584389,-0.000588453,-0.00237261,0.00377814,0.00190601
1526440935937581742,0.699982,2.9487,-0.0813666,0.700885,0.000149209,-0.00161916,-0.713272,-0.000712542,-0.000304352,-0.000369209,-0.0185018,-0.0152109,-0.0143104,0.699981,2.94871,-0.0813708,-0.000390396,0.000359335,-0.000759336,-0.00583914,0.00109626,-0.000237044
1526440935946187565,0.699991,2.94865,-0.0812919,0.700705,0.00121611,-0.00169694,-0.713448,0.000244466,-0.00292875,0.00365927,0.0528817,-0.151065,0.228959,0.69999,2.94864,-0.0812772,6.04839e-05,-0.00164178,0.00173225,-0.00145953,-0.011097,0.0134417
1526440935953996548,0.699987,2.94871,-0.0813567,0.70091,3.93172e-05,-0.00168627,-0.713248,0.000260416,-0.00297249,0.00372641,0.0552611,-0.155594,0.237067,0.699989,2.94871,-0.081355,-2.78397e-05,0.000424852,-0.000433885,-0.00254131,0.000652349,0.00113797
1526440935962566554,0.699994,2.94866,-0.0812774,0.700672,0.00119395,-0.00169605,-0.71348,0.000179684,0.000265361,0.000928984,0.0553404,-0.155745,0.237338,0.699993,2.94864,-0.0812605,0.000189633,-0.00146816,0.00203298,-2.92595e-05,-0.0111222,0.0147101
1526440935970753651,0.699996,2.94865,-0.0812827,0.700638,0.00118686,-0.00180869,-0.713514,0.000178338,0.000319325,0.00088236,-0.000757409,0.122619,-0.101359,0.699997,2.94864,-0.0812725,0.000302878,-0.00103432,0.0011757,0.00143999,-0.00681813,0.00757151
1526440935979230816,0.69999,2.94865,-0.0812832,0.700647,0.00120257,-0.00171634,-0.713505,-0.000246748,-0.000177571,-0.000326461,-0.00262734,0.131898,-0.112649,0.699992,2.94864,-0.0812754,-3.95416e-05,-0.000638172,0.000710737,-0.00199605,-0.00276372,0.00276481
1526440935987776841,0.699989,2.94865,-0.0812927,0.700613,0.0011192,-0.0016555,-0.713539,-0.000141279,-0.000387025,-0.00109248,-0.0182371,-0.0357137,-0.115897,0.699989,2.94864,-0.081292,-0.00019283,-0.000482431,-9.15605e-05,-0.00373422,-0.000707332,-0.00413115
1526440935996340977,0.7,2.94866,-0.0812743,0.700654,0.00124119,-0.00174895,-0.713498,0.00127744,0.00108856,0.00209482,-0.0187574,-0.0413007,-0.116005,0.7,2.94866,-0.0812694,0.000309072,0.000267688,0.000720876,0.000966807,0.00566176,0.00219409
1526440936004554802,0.699993,2.94865,-0.0812793,0.700686,0.00121583,-0.00168891,-0.713467,0.00130108,0.00111315,0.00214794,0.0824767,0.0850563,0.182831,0.699995,2.94865,-0.0812748,-1.82023e-05,1.15885e-05,0.000265726,-0.00235727,0.00287668,-0.0024043
1526440936012632556,0.699895,2.94852,-0.0812131,0.70061,0.000180142,-0.00214123,-0.713541,-0.00628498,-0.00809772,0.00372743,0.0858512,0.0892682,0.192792,0.69988,2.94851,-0.0811969,-0.0027398,-0.00311698,0.00225125,-0.0165526,-0.0123216,0.00900598
1526440936020796281,0.699988,2.94871,-0.0813556,0.700936,0.000122547,-0.00176282,-0.713222,-0.00641141,-0.00825124,0.00375375,0.0859636,0.0894086,0.193124,0.699981,2.94869,-0.0813485,-2.66191e-05,0.000757746,-0.00122995,-0.00243276,0.00506126,-0.0075747
1526440936029556080,0.699996,2.9487,-0.0813604,0.700893,0.000101163,-0.00173998,-0.713264,0.00574958,0.0103494,-0.00849352,0.174865,0.360095,-0.405011,0.7,2.94872,-0.0813743,0.00068332,0.00171285,-0.00189766,0.00362727,0.0124867,-0.0133867
1526440936037625930,0.699991,2.94866,-0.0812785,0.700649,0.00119207,-0.00173024,-0.713503,0.00595227,0.0106594,-0.00869764,0.177829,0.369118,-0.424949,0.699996,2.94866,-0.0812789,0.00028313,-0.000142343,0.000621493,-0.000292142,0.00133305,-0.000190998
1526440936046196094,0.699998,2.94866,-0.0812727,0.700647,0.00133076,-0.00153221,-0.713505,0.000211918,-0.00272472,0.00503723,0.177928,0.369419,-0.425614,0.7,2.94865,-0.0812671,0.000357762,-0.000266356,0.000922674,0.000733295,-0.000196776,0.00264393
1526440936054227529,0.699907,2.94853,-0.0812123,0.700611,0.000214643,-0.00196169,-0.713541,0.000116246,-0.00294779,0.00526615,-0.214792,-0.508689,0.524939,0.699895,2.94852,-0.081192,-0.00220561,-0.00326444,0.00279265,-0.0128804,-0.0150708,0.0137053
1526440936062655623,0.699989,2.94866,-0.0812824,0.700645,0.00125519,-0.00165338,-0.713507,-0.000521519,-4.91299e-05,-0.000496223,-0.227883,-0.53796,0.556624,0.69999,2.94865,-0.0812786,0.000403299,-2.11415e-05,0.000255632,0.00117997,0.000858988,-0.000292027
1526440936070655404,0.699903,2.94852,-0.0812131,0.700636,0.000143936,-0.00213331,-0.713516,-0.000532149,-8.18831e-07,-0.000592263,-0.228319,-0.538935,0.55768,0.699892,2.94851,-0.0811975,-0.00204732,-0.00305306,0.0023167,-0.0120528,-0.0140871,0.0114916
1526440936079050260,0.69999,2.94871,-0.0813518,0.700876,0.000168808,-0.00180447,-0.713281,4.47562e-05,0.00348921,-0.00417209,-0.0103946,0.23271,-0.348962,0.699992,2.9487,-0.0813489,0.000616479,0.00102757,-0.00118545,0.0021523,0.00392887,-0.00519462
1526440936087550770,0.699988,2.94871,-0.0813431,0.700881,0.000166364,-0.00175809,-0.713276,-0.00024058,0.000113314,0.000937139,-0.00313049,0.258432,-0.379184,0.699994,2.94873,-0.0813533,0.000438715,0.00184268,-0.00095473,-1.1534e-05,0.0104361,-0.00251212
1526440936096078397,0.699904,2.94853,-0.0812159,0.700614,0.000134745,-0.00205739,-0.713537,-0.00970195,-0.0208099,0.0146897,-0.553413,-1.37081,1.05812,0.699887,2.94853,-0.0812035,-0.00223407,-0.00221936,0.00244697,-0.0143845,-0.00755222,0.0138994
1526440936104220636,0.699997,2.94866,-0.0812735,0.70063,0.00124008,-0.00167842,-0.713522,-0.00985964,-0.0211586,0.0149189,-0.571756,-1.42512,1.10603,0.699994,2.94865,-0.0812689,0.000530277,0.000775717,0.000370474,-0.00014187,0.00756191,0.00171764
1526440936112552891,0.699995,2.94871,-0.0813423,0.700919,0.00021005,-0.00176991,-0.713239,0.00526472,0.0100501,-0.00729856,-0.572367,-1.42693,1.10763,0.699999,2.94873,-0.0813569,0.000542276,0.00274575,-0.00192372,4.49087e-05,0.0194691,-0.0113344
1526440936120867322,0.69999,2.94866,-0.0812777,0.700684,0.00120604,-0.00168658,-0.713469,0.00551679,0.0105702,-0.00766885,0.57439,1.17613,-0.834971,0.699994,2.94866,-0.0812759,0.00012094,0.000661712,0.000395628,-0.00403787,0.00735357,0.00160722
1526440936129275443,0.699995,2.9487,-0.0813477,0.700893,0.000151919,-0.00177127,-0.713264,0.000109471,-0.00027246,-0.000444571,0.612615,1.2629,-0.899724,0.699995,2.94872,-0.0813627,0.000139856,0.00215553,-0.00188954,-0.0034935,0.0173542,-0.011457
1526440936137397212,0.699994,2.9487,-0.0813403,0.700888,0.000216535,-0.00184313,-0.713269,1.93491e-05,-0.000453171,-0.000324167,0.613889,1.26579,-0.901882,0.699996,2.94872,-0.0813494,7.92137e-05,0.00169049,-0.00100637,-0.00417973,0.0127057,-0.00445072
1526440936146221516,0.69999,2.94866,-0.0812724,0.700674,0.00121003,-0.00165433,-0.713479,-0.000307501,-0.00212427,0.00436379,-0.201597,-0.441803,0.4287,0.69999,2.94866,-0.0812578,-0.000268306,-0.000249872,0.00147259,-0.00765199,0.00074589,0.00943923
1526440936154275560,0.699992,2.94866,-0.0812789,0.700654,0.00120328,-0.00174767,-0.713498,-0.000312949,-0.00215212,0.00444192,-0.22878,-0.498723,0.473052,0.699989,2.94866,-0.0812726,-0.000270824,-0.000204739,0.000625575,-0.00717852,0.00138267,0.00259095
1526440936162567279,0.699996,2.94866,-0.0812667,0.700683,0.00121196,-0.00177603,-0.713469,0.000371284,-0.000337069,0.000417812,-0.229686,-0.50062,0.474531,0.699994,2.94866,-0.0812616,1.09833e-05,-0.000152207,0.000922368,-0.00406191,0.00209451,0.005494
1526440936170769431,0.699912,2.94853,-0.0812116,0.700609,0.000178682,-0.00210248,-0.713542,0.000382688,-0.000306818,0.000350744,0.0195226,0.0548818,-0.142211,0.699895,2.94852,-0.0811905,-0.00246582,-0.00321191,0.00274315,-0.0175817,-0.0130508,0.0166531
1526440936179273922,0.699909,2.94853,-0.0812149,0.700649,0.000203216,-0.0020882,-0.713503,-0.00509112,-0.00740052,0.00305321,0.0278296,0.0733985,-0.162769,0.699892,2.94851,-0.0812,-0.00191389,-0.00256301,0.00178815,-0.0121729,-0.00701596,0.0090135
1526440936187482733,0.699992,2.9487,-0.0813489,0.700924,0.0002186,-0.00187995,-0.713234,-0.00518235,-0.00751875,0.00309825,-0.320944,-0.414678,0.153485,0.699993,2.94869,-0.0813476,0.000720678,0.00135145,-0.00158724,0.00184726,0.0105989,-0.00709401
1526440936196281035,0.69999,2.94866,-0.0812726,0.700689,0.0011799,-0.00169815,-0.713464,0.00459367,0.00740136,-0.00328134,-0.33257,-0.430948,0.164027,0.699997,2.94867,-0.0812636,0.000623908,0.000281294,0.000821858,0.000505895,0.00245949,0.006547
1526440936204083789,0.699991,2.94871,-0.0813451,0.7009,0.000125231,-0.0017635,-0.713257,0.00475661,0.00765003,-0.00338767,-0.332957,-0.43149,0.164378,0.699997,2.94873,-0.0813505,0.000357757,0.00197291,-0.00143242,-0.00231258,0.0129547,-0.00593487
1526440936212536913,0.699993,2.94871,-0.0813406,0.700913,0.000114279,-0.00185536,-0.713244,0.000266765,0.00296867,-0.00417083,0.199145,0.390254,-0.274984,0.699997,2.94872,-0.081351,0.000207061,0.00127969,-0.000995855,-0.00407568,0.00684033,-0.00157105
1526440936220777826,0.699986,2.94866,-0.0812682,0.700644,0.00126207,-0.00179437,-0.713508,0.000191934,0.00289064,-0.00418389,0.216882,0.417645,-0.28963,0.699985,2.94866,-0.0812594,-0.000381048,-0.000649819,0.0014483,-0.00926423,-0.00484449,0.01192
1526440936229213979,0.699996,2.94871,-0.0813465,0.700883,0.00017914,-0.00177628,-0.713274,0.000154322,0.000188757,-0.000417226,0.000711746,-0.147213,0.207919,0.699995,2.94872,-0.0813539,7.15892e-05,0.00123751,-0.00104637,-0.00490099,0.00666501,-0.00167038
1526440936237404826,0.699997,2.94871,-0.0813375,0.700946,0.000231047,-0.00170607,-0.713213,0.000153695,0.000143725,-0.000354448,-0.00649392,-0.166041,0.224504,0.699997,2.94872,-0.081342,9.56058e-05,0.000715642,-0.000303056,-0.00422778,0.00171939,0.00457517
1526440936246200540,0.69999,2.94867,-0.0812726,0.700707,0.00127611,-0.001708,-0.713446,-0.000345934,-0.00270276,0.00426963,-0.0286849,-0.170084,0.274202,0.69999,2.94865,-0.0812532,-0.000268067,-0.00125111,0.00208981,-0.00777991,-0.0104732,0.0183345
1526440936254185379,0.699987,2.94867,-0.0812724,0.700707,0.00120282,-0.00180943,-0.713446,-0.000354261,-0.0027502,0.0043467,-0.0294246,-0.170219,0.275858,0.699985,2.94866,-0.0812604,-0.000478666,-0.000772038,0.00139026,-0.0098884,-0.00593301,0.0123195
1526440936262460991,0.69999,2.94866,-0.0812654,0.700687,0.0012478,-0.00174334,-0.713465,1.93273e-05,-0.000319781,0.000507241,-0.0294492,-0.170223,0.275914,0.699986,2.94865,-0.0812535,-0.000335299,-0.000649288,0.00126252,-0.007851,-0.00414948,0.0102062
